,Brand,Model,Owner,Kilometer,Year_Of_Purchase,Transmission,Fuel_Type,Price
3630, Hyundai i10,i10,2,71708,2011,Manual,Petrol,324699
3631, Maruti Alto,Alto,1,24474,2009,Manual,Petrol,250199
3632, Hyundai i20,i20,2,56045,2010,Manual,Petrol,371599
3633, Maruti Zen Estilo,Zen Estilo,1,70598,2009,Manual,Petrol,225599
3634, Hyundai Verna,Verna,1,42627,2013,Manual,Petrol,533299
3635, Maruti Alto,Alto,1,94064,2009,Manual,Petrol,225499
3636, Hyundai Elite i20,Elite i20,1,5304,2018,Manual,Petrol,764099
3637, Hyundai Grand i10,Grand i10,1,14867,2015,Manual,Petrol,479399
3638, Maruti Swift Dzire,Swift Dzire,2,56518,2013,Manual,Petrol,484299
3639, Hyundai i10,i10,1,23298,2013,Automatic,Petrol,442999
3640, Maruti Swift Dzire,Swift Dzire,2,50960,2014,Manual,Petrol,484199
3641, Maruti Swift Dzire,Swift Dzire,1,74010,2012,Manual,Diesel,442299
3642, Maruti A Star,A Star,1,71441,2009,Manual,Petrol,247599
3643, Maruti Swift,Swift,1,51646,2013,Manual,Petrol,487999
3644, Maruti Swift,Swift,1,107079,2011,Manual,Diesel,354599
3645, Maruti Alto K10,Alto K10,2,68156,2012,Manual,Petrol,236499
3646, Maruti Wagon R 1.0,Wagon R 1.0,1,85650,2010,Manual,Petrol,298499
3647, Hyundai i10,i10,1,65598,2012,Manual,Petrol,433499
3648, Maruti Alto,Alto,3,48989,2009,Manual,Petrol,180699
3649, Hyundai i20,i20,1,40789,2013,Manual,Petrol,506199
3650, Chevrolet Spark,Spark,1,71080,2010,Manual,Petrol,228599
3651, Maruti Baleno,Baleno,1,31833,2017,Manual,Petrol,604599
3652, Tata Tiago,Tiago,1,13985,2019,Revotron,Petrol,625299
3653, Maruti Eeco,Eeco,1,31895,2018,Manual,Petrol,418599
3654, Hyundai i10,i10,1,48517,2009,Manual,Petrol,321699
3655, Hyundai Santro Xing,Santro Xing,3,73792,2010,Manual,Petrol + LPG,229799
3656, Maruti Alto K10,Alto K10,2,99476,2010,Manual,Petrol,198999
3657, Maruti Swift Dzire,Swift Dzire,1,60348,2012,Manual,Diesel,543499
3658, Maruti Swift,Swift,1,34282,2018,Manual,Petrol,648399
3659, Maruti A Star,A Star,2,77711,2010,Manual,Petrol,242099
3660, Maruti Eeco,Eeco,1,24032,2019,Manual,Petrol,475399
3661, Hyundai Elite i20,Elite i20,1,59988,2014,Manual,Petrol,595499
3662, Maruti A Star,A Star,2,67926,2011,Automatic,Petrol,307999
3663, Maruti Swift Dzire,Swift Dzire,1,102509,2012,Manual,Diesel,487799
3664, Maruti Swift,Swift,1,40944,2015,Manual,Petrol,521499
3665, Maruti Alto,Alto,2,77395,2011,Manual,Petrol,246399
3666, Hyundai i10,i10,3,79620,2007,Manual,Petrol,201999
3667, Maruti Eeco,Eeco,2,96353,2011,Manual,Petrol,287799
3668, Honda Amaze,Amaze,1,15979,2019,Manual,Petrol,760499
3669, Maruti A Star,A Star,2,103707,2010,Manual,Petrol,234699
3670, Maruti Swift,Swift,2,43858,2015,Manual,Petrol,546599
3671, Hyundai i10,i10,1,97299,2010,Manual,Petrol,293599
3672, Maruti Swift Dzire,Swift Dzire,1,64614,2014,Manual,Petrol,479399
3673, Hyundai i20,i20,2,85871,2009,Manual,Petrol,278099
3674, Hyundai i20,i20,2,60745,2009,Manual,Petrol,329799
3675, Hyundai i10,i10,3,65199,2009,Manual,Petrol,269699
3676, Maruti Ritz,Ritz,2,76052,2011,Manual,Petrol,351199
3677, Ford Ecosport,Ecosport,2,78085,2013,Manual,Diesel,575299
3678, Maruti New Wagon-R,New Wagon-R,1,19108,2019,AGS,Petrol,512299
3679, Skoda Rapid,Rapid,2,52479,2011,Manual,Diesel,503399
3680, Maruti Eeco,Eeco,1,62503,2018,Manual,Petrol,456699
3681, Honda City,City,1,18672,2017,Manual,Petrol,892999
3682, Hyundai VENUE,VENUE,1,10683,2019,Manual,Petrol,964799
3683, Maruti Wagon R 1.0,Wagon R 1.0,1,57275,2014,Manual,Petrol,364999
3684, Maruti Swift,Swift,1,64976,2014,Manual,Petrol,540499
3685, Hyundai i10,i10,3,62730,2008,Manual,Petrol,243499
3686, Renault Kwid,Kwid,1,53414,2016,Manual,Petrol,341299
3687, Maruti Alto K10,Alto K10,3,82396,2011,Manual,Petrol,279799
3688, Honda WR-V,WR-V,1,31432,2017,Manual,Petrol,823299
3689, Hyundai Santro Xing,Santro Xing,2,69390,2007,Manual,Petrol,198299
3690, Volkswagen Polo,Polo,2,17430,2016,Automatic,Petrol,749699
3691, Maruti Wagon R,Wagon R,1,63993,2009,Manual,Petrol,266699
3692, Maruti Swift,Swift,2,60553,2016,Manual,Petrol,520199
3693, Ford Ecosport,Ecosport,2,53006,2016,Manual,Diesel,706699
3694, Maruti OMNI E,OMNI E,4,23387,2017,Manual,Petrol,275899
3695, Maruti Swift,Swift,1,22131,2019,Manual,Petrol,634699
3696, Maruti Swift Dzire,Swift Dzire,1,91825,2011,Manual,Diesel,408599
3697, Maruti Swift,Swift,1,63731,2015,Manual,Petrol,567799
3698, Hyundai i10,i10,1,84426,2010,Manual,Petrol,316999
3699, Maruti Omni,Omni,2,80931,2015,Manual,Petrol,262799
3700, Maruti Ritz,Ritz,1,72003,2010,Manual,Petrol,381199
3701, Maruti Wagon R 1.0,Wagon R 1.0,1,67946,2014,Manual,Petrol,383799
3702, Maruti Ertiga,Ertiga,1,51013,2015,Manual,Diesel,690499
3703, Ford Figo,Figo,1,77835,2012,Manual,Diesel,312899
3704, Hyundai Elite i20,Elite i20,1,47184,2016,Manual,Petrol,612899
3705, Maruti Wagon R Duo,Wagon R Duo,1,63067,2009,Manual,Petrol + LPG,283799
3706, Maruti Alto K10,Alto K10,1,65190,2014,Manual,Petrol,303899
3707, Maruti Swift,Swift,2,61970,2014,Manual,Diesel,470899
3708, Hyundai i10,i10,1,81528,2009,Manual,Petrol,323599
3709, Maruti Swift,Swift,1,30625,2019,AMT,Petrol,668399
3710, Hyundai i20 Active,i20 Active,1,40598,2016,Manual,Diesel,758699
3711, Maruti Alto,Alto,1,102742,2009,Manual,Petrol,198299
3712, Maruti Wagon R 1.0,Wagon R 1.0,1,65420,2013,Manual,Petrol,389699
3713, Maruti Zen Estilo,Zen Estilo,2,71113,2008,Manual,Petrol,166499
3714, Maruti Swift,Swift,1,60963,2014,Manual,Petrol,470099
3715, Maruti Swift Dzire,Swift Dzire,1,63858,2013,Manual,Petrol,501999
3716, Maruti Celerio,Celerio,1,72907,2017,Automatic,Petrol,429099
3717, Maruti Alto K10,Alto K10,1,115934,2014,Manual,Petrol,352899
3718, Jeep Compass,Compass,1,31736,2020,Manual,Diesel,1616699
3719, Hyundai i10,i10,2,94539,2009,Automatic,Petrol,277599
3720, Maruti OMNI E,OMNI E,1,67455,2015,STR,Petrol,270099
3721, Maruti Zen Estilo,Zen Estilo,2,89736,2010,Manual,Petrol,213399
3722, Hyundai i20,i20,1,73374,2013,Manual,Diesel,432099
3723, Maruti Celerio,Celerio,1,84223,2014,Manual,Petrol,393499
3724, Maruti Alto,Alto,2,67415,2009,Manual,Petrol,264599
3725, Tata Tiago,Tiago,1,41451,2017,Automatic,Petrol,559699
3726, Hyundai Santro Xing,Santro Xing,1,97395,2010,Manual,Petrol,280999
3727, Maruti Swift,Swift,1,63035,2015,Manual,Diesel,559599
3728, Maruti Ritz,Ritz,1,93600,2009,Manual,Petrol,299399
3729, Maruti Celerio,Celerio,1,19006,2019,Manual,Petrol,519699
3730, Hyundai Verna,Verna,3,81333,2010,Manual,Petrol,323399
3731, Honda City,City,2,58630,2014,Manual,Petrol,637799
3732, Honda Jazz,Jazz,1,54525,2016,Manual,Petrol,656299
3733, Maruti Ritz,Ritz,2,98931,2011,Manual,Petrol,383599
3734, Maruti Swift Dzire,Swift Dzire,1,147270,2009,Manual,Petrol,318999
3735, Hyundai Elite i20,Elite i20,1,27247,2018,Manual,Petrol,760399
3736, Maruti Swift Dzire,Swift Dzire,2,87125,2014,Manual,Diesel,466799
3737, Hyundai i10,i10,2,72432,2007,Manual,Petrol,225499
3738, Honda Mobilio,Mobilio,1,62726,2014,Manual,Diesel,523699
3739, Ford Figo,Figo,1,128489,2010,Manual,Diesel,286099
3740, Mahindra XUV500,XUV500,2,51159,2017,Manual,Diesel,1136999
3741, Maruti Alto K10,Alto K10,2,85649,2011,Manual,Petrol,208699
3742, Hyundai i10,i10,1,82823,2012,Manual,Petrol,361399
3743, Maruti Alto K10,Alto K10,2,127516,2010,Manual,Petrol,201499
3744, Fiat Grand Punto,Grand Punto,1,78875,2014,Manual,Diesel,373099
3745, Maruti Alto,Alto,2,91313,2010,Manual,Petrol,202899
3746, Maruti Swift Dzire,Swift Dzire,3,80800,2015,Manual,Petrol,477999
3747, Maruti Wagon R 1.0,Wagon R 1.0,1,111252,2015,Manual,Petrol,370199
3748, Honda City,City,2,65102,2015,Manual,Petrol,621099
3749, Hyundai i10,i10,1,85606,2008,Automatic,Petrol,293799
3750, Hyundai Elite i20,Elite i20,1,44970,2016,Manual,Diesel,670799
3751, Hyundai Santro Xing,Santro Xing,2,104288,2008,Manual,Petrol,245999
3752, Ford Ecosport,Ecosport,1,87322,2017,PLUS,Diesel,800899
3753, Maruti Ertiga,Ertiga,1,57446,2015,Manual,Diesel,735199
3754, Maruti Swift,Swift,3,86622,2011,Manual,Diesel,386299
3755, Maruti Vitara Brezza,Vitara Brezza,1,22808,2019,Manual,Diesel,872399
3756, Maruti Celerio,Celerio,1,42638,2018,Manual,Petrol,560299
3757, Maruti Vitara Brezza,Vitara Brezza,1,31071,2018,Manual,Diesel,847299
3758, Toyota YARIS,YARIS,2,35733,2018,Manual,Petrol,970099
3759, Honda City,City,1,142543,2009,Manual,Petrol,306899
3760, Hyundai i10,i10,2,81632,2011,Manual,Petrol,420099
3761, Hyundai i20 Active,i20 Active,2,74344,2015,Manual,Diesel,671399
3762, Maruti Ciaz,Ciaz,1,60900,2015,Manual,Petrol,603999
3763, Hyundai Eon,Eon,2,92474,2012,Manual,Petrol + LPG,269099
3764, Maruti Swift,Swift,1,106319,2014,Manual,Petrol,442099
3765, Hyundai i10,i10,1,85451,2009,Manual,Petrol,266299
3766, Ford Ecosport,Ecosport,1,75204,2013,Manual,Diesel,586199
3767, Renault Duster,Duster,1,28004,2017,Manual,Diesel,935599
3768, Hyundai Elite i20,Elite i20,1,65151,2014,Manual,Petrol,562899
3769, Hyundai Grand i10,Grand i10,1,76685,2016,Manual,Petrol,436899
3770, Volkswagen Vento,Vento,2,96475,2011,Manual,Diesel,374299
3771, Hyundai Elite i20,Elite i20,1,89984,2016,Manual,Petrol,683899
3772, Maruti IGNIS,IGNIS,1,73455,2018,Manual,Petrol,546499
3773, Hyundai i20,i20,2,138398,2011,Manual,Petrol,350699
3774, Maruti Ritz,Ritz,1,86798,2014,Manual,Petrol,356699
3775, Hyundai i20 Active,i20 Active,1,70654,2016,Manual,Petrol,660799
3776, Maruti Swift,Swift,3,103401,2008,Manual,Petrol,240299
3777, Maruti Alto,Alto,1,102352,2011,Manual,Petrol,188499
3778, Maruti Swift Dzire,Swift Dzire,1,112874,2014,Manual,Diesel,548399
3779, Maruti Swift Dzire,Swift Dzire,2,147268,2012,Manual,Petrol,434599
3780, Hyundai i20,i20,1,121600,2010,Manual,Petrol,450499
3781, Maruti Alto,Alto,2,76502,2008,Manual,Petrol,171699
3782, Maruti Swift Dzire,Swift Dzire,1,85486,2015,Manual,Diesel,578199
3783, Chevrolet Beat,Beat,1,98553,2010,Manual,Petrol,215399
3784, Hyundai Elite i20,Elite i20,1,81860,2016,Manual,Diesel,673499
3785, Hyundai i20,i20,1,96296,2011,Manual,Petrol,377199
3786, Maruti Ertiga,Ertiga,2,82812,2015,Manual,Diesel,718899
3787, Maruti Swift,Swift,1,68449,2017,Manual,Petrol,569399
3788, Hyundai i20,i20,2,103131,2010,Manual,Petrol,377499
3789, Maruti Swift,Swift,2,75751,2014,Manual,Petrol,550599
3790, Maruti Swift,Swift,2,103268,2011,Manual,Diesel,396099
3791, Toyota Etios Liva,Etios Liva,1,106560,2011,Manual,Diesel,419299
3792, Toyota Innova,Innova,2,118781,2008,Manual,Diesel,535699
3793, Hyundai i10,i10,1,106988,2011,Manual,Petrol,318899
3794, Maruti Swift Dzire,Swift Dzire,1,75129,2014,Manual,Diesel,486399
3795, Mahindra Thar,Thar,1,5652,2019,Manual,Diesel,1011899
3796, Maruti Swift Dzire,Swift Dzire,1,97067,2012,Manual,Diesel,485199
3797, Maruti Swift,Swift,2,98650,2012,Manual,Diesel,398099
3798, Honda Amaze,Amaze,1,54652,2018,I-DTEC,Diesel,686199
3799, Hyundai Santro Xing,Santro Xing,1,73378,2008,Manual,Petrol,315599
3800, Hyundai i10,i10,2,102544,2009,Manual,Petrol,258199
3801, Maruti Swift,Swift,1,70966,2013,Manual,Petrol,506499
3802, Maruti Celerio,Celerio,2,74530,2014,Automatic,Petrol,403899
3803, Hyundai Eon,Eon,2,56157,2015,Manual,Petrol,327099
3804, Honda City,City,1,122392,2010,Manual,Petrol,367999
3805, Maruti Swift Dzire,Swift Dzire,1,116929,2012,Manual,Diesel,493299
3806, Mahindra XUV500,XUV500,2,81252,2016,Manual,Diesel,774799
3807, Hyundai Grand i10,Grand i10,1,93380,2013,Manual,Petrol,410499
3808, Skoda Laura,Laura,2,104404,2012,Automatic,Diesel,532199
3809, Hyundai i10,i10,1,108720,2011,Manual,Petrol,304699
3810, Hyundai i20,i20,1,114547,2010,Manual,Petrol,334299
3811, Maruti Swift,Swift,2,106323,2010,Manual,Petrol,317199
3812, Maruti Swift,Swift,1,147768,2010,Manual,Diesel,303899
3813, Honda Jazz,Jazz,2,105937,2015,Manual,Petrol,454199
3814, Maruti Swift Dzire,Swift Dzire,2,87454,2014,Manual,Diesel,531899
3815, Maruti Wagon R 1.0,Wagon R 1.0,1,126386,2011,Manual,Petrol,315299
3816, Hyundai i10,i10,2,117033,2008,Manual,Petrol,211199
3817, Hyundai Santro Xing,Santro Xing,1,82791,2007,Manual,Petrol,198299
3818, Volkswagen Vento,Vento,1,112010,2015,Automatic,Diesel,664999
3819, Maruti Alto 800,Alto 800,2,107100,2013,Manual,Petrol,271899
3820, Mahindra XUV500,XUV500,1,139688,2015,Manual,Diesel,1019899
3821, Maruti Celerio,Celerio,1,163124,2017,Manual,Petrol,375399
3822, Hyundai Creta,Creta,2,47325,2015,Manual,Diesel,979999
3823, Ford Fiesta,Fiesta,1,155454,2008,Manual,Petrol,236699
3824, Tata Indigo CS,Indigo CS,2,109855,2009,Manual,Petrol,247399
3825, Audi A3,A3,1,86537,2015,35TDI,Diesel,1717799
3826, Toyota Innova,Innova,2,143837,2009,Manual,Diesel,784899
3827, Maruti Celerio,Celerio,1,151278,2014,Automatic,Petrol,394199
3828, Maruti Ritz,Ritz,1,108184,2014,Manual,Petrol,443399
3829, Toyota Innova,Innova,1,227391,2014,Manual,Diesel,1085799
3830, Maruti Wagon R 1.0,Wagon R 1.0,1,121572,2013,Manual,Petrol,397199
3831, Maruti Swift,Swift,1,165606,2010,Manual,Diesel,434299
3832, Hyundai Creta,Creta,1,113273,2016,CRDI,Diesel,895899
3833, Maruti Swift Dzire,Swift Dzire,1,130343,2012,Manual,Diesel,517499
3834, Maruti Swift Dzire,Swift Dzire,1,115096,2012,Manual,Petrol,398699
3835, Maruti Ritz,Ritz,1,170681,2009,Manual,Diesel,302899
3836, Hyundai Elite i20,Elite i20,2,93289,2015,Manual,Diesel,689899
3837, Skoda Rapid,Rapid,1,119612,2015,Manual,Diesel,576899
3838, Maruti Ritz,Ritz,1,77962,2016,Manual,Petrol,487999
3839, Hyundai Santro Xing,Santro Xing,2,43520,2008,Manual,Petrol,198499
3840, Maruti Baleno,Baleno,1,157108,2015,Manual,Petrol,494899
3841, Maruti Swift,Swift,1,116795,2016,Manual,Petrol,543199
3842, Mahindra XUV500,XUV500,1,109225,2016,Manual,Diesel,838299
3843, Honda City,City,1,153704,2015,Manual,Diesel,592899
3844, Toyota Innova,Innova,2,60304,2014,Manual,Diesel,1408699
3845, Ford Ecosport,Ecosport,1,148758,2015,Manual,Petrol,629699
3846, Mahindra XUV500,XUV500,2,99272,2014,Manual,Diesel,785899
3847, Maruti Baleno,Baleno,2,49405,2017,Automatic,Petrol,619099
3848, Maruti IGNIS,IGNIS,1,21391,2017,Manual,Petrol,526699
3849, Hyundai i20,i20,1,30188,2014,Manual,Petrol,528299
3850, Maruti Alto K10,Alto K10,1,20100,2018,Manual,Petrol,363999
3851, Maruti Eeco,Eeco,1,22531,2016,Manual,Petrol,410599
3852, Maruti IGNIS,IGNIS,1,13941,2017,Manual,Petrol,503199
3853, Maruti Alto K10,Alto K10,1,30367,2016,Manual,Petrol,353499
3854, Hyundai NEW SANTRO,NEW SANTRO,1,6248,2020,Manual,Petrol,644399
3855, Maruti Alto 800,Alto 800,2,10742,2017,Manual,Petrol,348099
3856, Hyundai NEW SANTRO,NEW SANTRO,1,17323,2018,AMT,Petrol,563799
3857, Maruti Swift,Swift,1,27760,2017,Manual,Petrol,571399
3858, Maruti Swift,Swift,1,7157,2018,Manual,Petrol,662299
3859, Maruti Swift,Swift,1,27117,2018,Manual,Petrol,596399
3860, Maruti Celerio,Celerio,1,6474,2015,Manual,Petrol,437099
3861, Maruti Eeco,Eeco,2,34733,2016,Manual,Petrol,372799
3862, Maruti Alto K10,Alto K10,2,38912,2013,Manual,Petrol,323099
3863, Maruti Celerio,Celerio,1,30904,2016,Automatic,Petrol,513199
3864, Hyundai Grand i10,Grand i10,1,19704,2016,Manual,Petrol,502599
3865, Volkswagen Polo,Polo,2,51738,2014,Manual,Petrol,407999
3866, Maruti Alto 800,Alto 800,2,37150,2013,Manual,Petrol,310699
3867, Hyundai Eon,Eon,1,31448,2016,Manual,Petrol,349299
3868, Maruti Swift Dzire,Swift Dzire,1,20930,2015,Manual,Petrol,532399
3869, Hyundai Verna,Verna,1,62636,2011,Automatic,Petrol,547999
3870, Hyundai Elite i20,Elite i20,2,53506,2014,Manual,Diesel,617299
3871, Hyundai Eon,Eon,1,41950,2012,Manual,Petrol,316399
3872, Honda Amaze,Amaze,1,33215,2016,Manual,Petrol,531599
3873, Honda City,City,1,33706,2014,Manual,Petrol,638999
3874, Hyundai Grand i10,Grand i10,1,26225,2017,Manual,Petrol,555499
3875, Maruti OMNI E,OMNI E,1,25066,2018,Manual,Petrol,411199
3876, Maruti Wagon R 1.0,Wagon R 1.0,1,29575,2011,Manual,Petrol,411899
3877, Hyundai i10,i10,1,45208,2013,Manual,Petrol,434699
3878, Hyundai i10,i10,1,31738,2011,Manual,Petrol,404499
3879, Volkswagen Polo,Polo,2,38263,2011,Manual,Petrol,438999
3880, Toyota Etios Liva,Etios Liva,1,20310,2012,Manual,Petrol,432099
3881, Hyundai Grand i10,Grand i10,2,24590,2017,Manual,Petrol,532599
3882, Maruti S PRESSO,S PRESSO,1,10462,2019,Manual,Petrol,503399
3883, Honda Amaze,Amaze,1,58444,2016,Manual,Petrol,424199
3884, Maruti Wagon R 1.0,Wagon R 1.0,2,29109,2015,Manual,Petrol,439799
3885, Renault Kwid,Kwid,1,29924,2016,Manual,Petrol,428899
3886, Hyundai Grand i10,Grand i10,1,34758,2015,Automatic,Petrol,535499
3887, Maruti Alto K10,Alto K10,2,14749,2019,Manual,Petrol,385199
3888, Tata Tiago,Tiago,1,30778,2017,Manual,Petrol,496699
3889, Honda City,City,3,83702,2011,Manual,Petrol,405899
3890, Maruti IGNIS,IGNIS,1,7019,2018,Manual,Petrol,648199
3891, Honda Amaze,Amaze,1,13244,2018,Manual,Petrol,643299
3892, Maruti Celerio,Celerio,1,25512,2016,Automatic,Petrol,495199
3893, Hyundai Grand i10,Grand i10,2,18546,2016,Manual,Petrol,514399
3894, Hyundai Grand i10,Grand i10,1,45929,2015,Manual,Petrol,499999
3895, Maruti Alto K10,Alto K10,2,19450,2019,Manual,Petrol,382699
3896, Hyundai i20,i20,2,38608,2012,Manual,Petrol,455399
3897, Maruti Baleno,Baleno,1,40369,2016,Manual,Petrol,637656
3898, Maruti IGNIS,IGNIS,1,19215,2018,Manual,Petrol,627599
3899, Maruti Swift,Swift,1,56935,2012,Manual,Petrol,522599
3900, Maruti Swift,Swift,1,30616,2018,Manual,Petrol,568500
3901, Tata Nano,Nano,2,39183,2016,Manual,Petrol,265499
3902, Hyundai i20,i20,1,45323,2012,Manual,Petrol,510999
3903, Renault Pulse,Pulse,2,56277,2013,Manual,Diesel,364699
3904, Maruti Dzire,Dzire,1,11651,2019,Automatic,Petrol,791999
3905, Toyota Glanza,Glanza,1,12880,2019,Automatic,Petrol,742499
3906, Hyundai Santro Xing,Santro Xing,1,44365,2008,Manual,Petrol,299199
3907, Maruti Swift,Swift,3,38561,2017,Manual,Petrol,480399
3908, Maruti Swift Dzire,Swift Dzire,1,46629,2015,Manual,Petrol,598699
3909, Maruti Wagon R 1.0,Wagon R 1.0,1,38256,2015,Manual,Petrol,460299
3910, Maruti Swift,Swift,2,11322,2018,Manual,Petrol,702999
3911, Maruti Swift Dzire,Swift Dzire,1,42478,2017,Manual,Petrol,616199
3912, Honda Jazz,Jazz,1,40677,2017,Automatic,Petrol,694599
3913, Maruti Ertiga,Ertiga,1,60289,2013,Manual,Diesel,694099
3914, Honda City,City,1,25916,2016,Manual,Petrol,721699
3915, Hyundai Elite i20,Elite i20,1,52527,2015,Manual,Petrol,558199
3916, Maruti Vitara Brezza,Vitara Brezza,1,15297,2019,Automatic,Diesel,1100699
3917, Toyota YARIS,YARIS,1,26525,2018,Manual,Petrol,842299
3918, Maruti Dzire,Dzire,1,27868,2017,Manual,Petrol,731299
3919, Hyundai Elite i20,Elite i20,1,51507,2016,Manual,Petrol,635399
3920, Hyundai Grand i10,Grand i10,1,25000,2016,Manual,Petrol,544999
3921, Maruti Alto K10,Alto K10,1,69882,2011,Manual,Petrol,309899
3922, Renault Duster,Duster,2,69773,2015,Manual,Diesel,724899
3923, Honda WR-V,WR-V,1,36511,2017,Manual,Petrol,857899
3924, Maruti Baleno,Baleno,1,31289,2018,Manual,Petrol,615799
3925, Hyundai Grand i10,Grand i10,1,46832,2017,Manual,Petrol,591199
3926, Maruti Alto K10,Alto K10,1,49264,2012,Manual,Petrol,363899
3927, Honda City,City,1,28454,2017,Manual,Petrol,905499
3928, Hyundai Verna,Verna,2,61762,2015,Manual,Diesel,653699
3929, Maruti Wagon R 1.0,Wagon R 1.0,1,69080,2012,Manual,Petrol,382199
3930, Hyundai i20,i20,1,60381,2012,Manual,Petrol,494799
3931, Maruti Alto,Alto,2,135052,2010,Manual,Petrol,217999
3932, Hyundai Grand i10,Grand i10,1,36778,2017,Manual,Petrol,530999
3933, Datsun Redi Go,Redi Go,1,49447,2017,Manual,Petrol,342899
3934, Maruti Swift Dzire,Swift Dzire,2,71759,2013,Automatic,Petrol,454499
3935, Maruti Alto K10,Alto K10,4,67419,2011,Manual,Petrol,268199
3936, Maruti Wagon R 1.0,Wagon R 1.0,1,60595,2015,Manual,Petrol,424199
3937, Hyundai Elite i20,Elite i20,2,41590,2017,Manual,Petrol,739899
3938, Honda City,City,1,68057,2015,Manual,Petrol,796199
3939, Maruti S Cross,S Cross,1,55155,2015,Manual,Diesel,765299
3940, Maruti Swift Dzire,Swift Dzire,3,83286,2008,Manual,Petrol,315199
3941, Skoda Octavia,Octavia,1,40326,2016,Automatic,Petrol,1388399
3942, Hyundai Elite i20,Elite i20,1,23359,2015,Manual,Diesel,801599
3943, Maruti Vitara Brezza,Vitara Brezza,1,22714,2019,Automatic,Diesel,1100599
3944, Maruti Swift,Swift,1,68315,2013,Manual,Petrol,502299
3945, Honda City,City,2,86525,2009,Automatic,Petrol,449199
3946, Honda Amaze,Amaze,1,86153,2014,Manual,Diesel,462499
3947, Toyota Corolla Altis,Corolla Altis,3,101827,2008,GL,Petrol,393399
3948, Volkswagen Vento,Vento,1,111280,2010,Manual,Petrol,447999
3949, Hyundai Elite i20,Elite i20,1,74761,2016,Manual,Petrol,628799
3950, Hyundai i20,i20,1,95420,2011,Manual,Petrol,430399
3951, Maruti Swift Dzire,Swift Dzire,1,112617,2011,Manual,Petrol,332699
3952, Hyundai i10,i10,2,100339,2009,Manual,Petrol,292199
3953, Renault Duster,Duster,1,97986,2015,Manual,Diesel,721099
3954, Hyundai Eon,Eon,1,88350,2012,Manual,Petrol,349599
3955, Hyundai Grand i10,Grand i10,1,69613,2014,Manual,Petrol,469599
3956, Hyundai Creta,Creta,2,77458,2015,Manual,Diesel,1131799
3957, Maruti Vitara Brezza,Vitara Brezza,1,53007,2017,Manual,Diesel,1038199
3958, Hyundai i20,i20,2,86419,2012,Manual,Diesel,509899
3959, Hyundai i20,i20,2,100253,2010,Manual,Petrol,435699
3960, Maruti IGNIS,IGNIS,1,102631,2017,TONE,Petrol,647699
3961, Renault Duster,Duster,1,95627,2017,Manual,Diesel,908299
3962, Maruti Vitara Brezza,Vitara Brezza,1,123181,2016,Manual,Diesel,651699
3963, Maruti Ertiga,Ertiga,3,94656,2014,Manual,Diesel,690799
3964, Toyota Fortuner,Fortuner,1,113284,2015,Manual,Diesel,1823399
3965, Maruti Eeco,Eeco,1,15107,2015,Manual,Petrol,380899
3966, Maruti Alto K10,Alto K10,2,38847,2011,Manual,Petrol,248299
3967, Hyundai Santro Xing,Santro Xing,1,20585,2007,Manual,Petrol,204399
3968, Tata Nano,Nano,2,16737,2012,EDITION,Petrol,116099
3969, Hyundai Eon,Eon,1,29225,2012,Manual,Petrol,266499
3970, Hyundai i10,i10,1,38567,2010,Manual,Petrol,297699
3971, Maruti Omni,Omni,1,16094,2009,Manual,Petrol,177899
3972, Toyota Etios Liva,Etios Liva,1,43456,2012,Manual,Petrol,395199
3973, Maruti Ritz,Ritz,1,34804,2011,Manual,Petrol,399799
3974, Maruti Wagon R 1.0,Wagon R 1.0,1,27858,2016,Manual,Petrol,453999
3975, Maruti Alto 800,Alto 800,2,18966,2015,Manual,Petrol,260399
3976, Maruti Alto 800,Alto 800,1,33334,2013,Manual,Petrol,265699
3977, Honda Amaze,Amaze,2,16073,2014,Manual,Petrol,410999
3978, Renault Kwid,Kwid,1,9287,2018,AT,Petrol,441799
3979, Maruti Alto K10,Alto K10,2,24612,2015,Manual,Petrol,287099
3980, Renault Kwid,Kwid,1,17171,2016,Manual,Petrol,320399
3981, Renault Kwid,Kwid,1,16048,2016,Manual,Petrol,351499
3982, Renault Kwid,Kwid,1,22422,2017,Manual,Petrol,341099
3983, Ford Figo,Figo,1,55086,2014,Manual,Diesel,367499
3984, Ford Figo,Figo,1,59498,2011,Manual,Petrol,282499
